wins,assists,gold,kills,deaths,label
0.19393939393939408,-0.8893939393939405,996.9924242424222,0.41969696969697035,-1.5863636363636355,1
-0.016341991341991324,-2.0206709956709954,-73.9432900432912,-0.9140692640692643,1.0027056277056277,0
-0.652857142857143,-1.3823809523809523,763.4521428571425,-0.19976190476190459,1.1385714285714283,0
0.051567099567099595,0.7321385281385275,199.40706060605953,-0.21699567099567085,-0.3875930735930737,1
-0.132063492063492,0.1723809523809532,-807.6292352092332,-0.24135642135642144,-0.2912265512265515,1
0.006228617443787776,0.6553024830346814,-827.9997933671075,0.3326704350001566,0.25091628357882234,1
0.44821495745633677,3.285723773034118,2391.847402332023,1.3165507953094155,-0.299144084523395,1
0.29620205954608536,1.590410744349513,772.575788850636,0.9482197005478139,-0.01704070889600362,0
-0.45271623801035565,-1.2578293438587558,-995.5532754010674,-0.28109986418809907,1.579140140904847,0
-0.3548701298701299,-3.838961038961038,-4735.56277056277,-2.0255411255411246,-0.10270562770562774,0
0.14289172592113764,0.028270451770452176,1089.6180954655374,0.23477027221144908,-0.21945698963345972,1
-0.10123270599132661,0.8273927132892638,-1916.3081038552773,-0.38302616030202197,-0.024903063730649766,0
0.054077750206782405,0.7215845444877695,-349.38913742171826,-0.3974855252274607,-0.38517783291976837,1
0.22308225108225116,2.2812337662337665,965.700835497837,0.6757489177489178,0.32365367965367975,1
0.3368333333333334,4.844833333333334,5175.2441666666655,1.8453333333333335,-0.9473333333333334,0
-0.2733852813852814,-3.9735367965367963,-2622.402595238096,-1.310047619047619,0.08824025974025984,0
-0.2332587412587412,-1.0644672364672374,267.15778606578533,0.1979269619269628,1.2664491064491066,0
-0.4411019555157485,-1.4354181221077766,1102.210287505597,-0.3799668607254816,0.4527147335423196,1
-0.11272727272727256,-0.19333333333333425,226.64868686868613,-0.347171717171717,0.5467676767676766,1
0.617089947089947,4.3142328042328035,3102.2474603174596,1.971111111111111,-1.6624867724867727,1
-0.10258831171365557,-0.38978195860433473,-2009.2156444922111,-0.5051894614177268,-0.08697332411488512,0
-0.5051879255177606,-1.8338340440169527,-2389.3364712535513,-0.7412641038787966,1.219849910542564,1
0.19999999999999996,3.027777777777776,4003.5555555555566,0.7222222222222219,-0.09444444444444411,1
-0.3244563279857397,-0.7901901366607245,-1556.1580897207332,0.20279263220439692,2.1790047534165184,0
-0.29216117216117216,-1.6226739926739935,-2863.0268131868124,-0.506300366300366,-0.8092307692307692,0
0.1588278388278388,0.36446886446886406,1982.67706959707,0.4834432234432233,0.9689010989010991,1
-0.29216117216117216,-2.171208791208792,-3019.930219780219,-0.9398168498168498,-0.5479487179487181,0
-0.21991982091982087,-3.1435775335775347,1712.9464957264954,-1.1381554741554745,-0.10245868945868919,0
-0.10166315134564563,-0.24470702447819104,-81.11073084005511,-0.005762920971731145,0.2377948343079921,1
-0.17113787983353196,0.18071188071188082,-138.48727021770355,0.1441474789300874,0.22503921199573362,1
-0.4098985654868007,-3.5364771666242243,-937.40786117477,-1.4840497411085645,-0.010744631185807485,1
0.24165457744869512,1.6831567941862051,251.24197271029698,0.679569750510927,-0.05657895046130346,1
0.12124098124098126,1.1221447071447068,-2237.901223036226,-0.5700634550634556,-0.43315721315721323,0
0.2262330204215509,1.8531836122453873,-1059.62478939197,0.8324284348582349,0.27489292028520906,1
0.2814191893952014,1.6569176594963713,1589.0847914859296,0.5250300535158101,-0.5623973727422005,1
-0.13767780046040912,-0.1310060374408195,192.54205307735901,-0.2376545193936499,0.3071217478174,1
-0.12646256783631638,-0.9271127009808859,50.00705034213206,0.03271918293052867,0.1899406748238781,1
0.19952035002035007,1.7562037037037044,-37.93429263329017,0.7379922669922665,0.7010160765160767,1
-0.2867724867724868,-0.7574603174603185,-542.6652380952364,-0.6006878306878307,0.8974074074074068,0
-0.03351365875503798,0.06541558441558504,-233.3068262427223,0.018254366323331883,0.3788184803702048,0
-0.28936618936618935,-1.1758130758130756,-264.76313908314114,0.5177333777333777,1.3559018759018757,0
-0.038342822347755434,-1.55905502921898,1264.4343127947268,-0.42728874415337614,0.3531172702242009,1
-0.113372267567314,-1.462733370860306,295.68488241548766,-0.1906900272070553,-0.3841127998248739,0
0.0796049814458627,0.4710694824917594,1902.4428286089897,-0.005469099104350228,-0.8438594677909244,0
0.005197124414589582,-0.7946765663574542,-1369.126269128874,-0.21035258728869843,0.12573058405715054,0
0.1439515549809668,2.166653199741434,-1589.7013852977088,0.6212542196365729,-0.21927691589456266,1
-0.23740106298929842,-2.102495331465919,1374.9941287797174,-0.6646173597644189,0.13066293183940214,1
0.24627450980392168,0.6524509803921559,2080.1391830065368,0.16816993464052343,-0.7830065359477127,1
0.09512987012987012,2.6167748917748916,1479.2797619047615,-0.7211038961038962,1.16525974025974,1
-0.11555555555555563,1.084848484848485,1415.026262626263,0.3927272727272726,1.5478787878787874,0
0.35238095238095235,0.18571428571428594,636.9047619047633,-0.2714285714285709,-0.980952380952381,1
0.5385714285714285,0.43071428571428694,75.85333333333438,0.42928571428571427,-1.1676190476190473,1
-0.08433300163162222,-0.9158160594711005,514.777898175118,-0.8920468159947186,0.14170190557282147,0
0.1768486155227641,0.8394438714879895,1281.0384976835994,0.5144545655582808,0.04077104302646051,1
-0.34233834534918134,-2.9039856170661134,902.9172194858802,-0.4343673457605344,1.0125615406265558,0
0.27466669347164707,1.6285769235924032,1947.4112921072756,0.11633441893503838,-0.5241565142803535,0
0.24214375163042767,0.8691168467914601,-619.4094627018094,-0.03015858345591882,-0.23936251006797926,1
0.6768080423188783,5.679322493811657,2818.7862059509116,1.4912469779962043,-0.004764337829353149,1
-0.03640500077172404,0.19995932393426674,-1265.7461202505692,-0.29794444651420227,-0.41345452416560713,0
0.029863250193085222,-0.9765212848121401,1474.0761540139047,-0.9373540502476039,-0.7696365453636815,0
0.16086361737677535,0.805804093567251,-2284.1121031746025,0.2465967000835425,-0.5292857142857141,1
-0.11077597936741745,-0.39224558993193526,-1006.9007618746546,-0.5031167578689728,0.1366945812057372,1
-0.1617777777777778,-0.9378412698412699,-497.8193650793655,-0.0696507936507933,0.32177777777777816,0
-0.17079197437542465,-1.4418169567173784,-1157.8102986999475,-0.9727513807682113,-0.006861701905179984,0
0.5679231157559331,4.031025067124139,4020.374139283489,1.767052826774189,-1.266823544532523,0
0.002610273994655521,-0.5191277890466539,1023.1585029299058,-0.2804940596928427,-0.521966579735343,0
-0.02460547667342794,-1.362808316430021,-677.071611561867,-0.4661997971602432,-0.36018965517241397,1
-0.18210805323708557,-1.2653094217610352,1075.3429521016606,-0.4163576208737503,1.0728806677193776,0
-0.19678565574610196,-0.7211591135931918,-1089.8166305330906,-0.4274196324297743,-0.07874086416175663,0
-0.02782701169797952,-0.08907559107559049,-440.7194986841114,-0.13940894589281738,-0.36322478596672125,1
0.2695924908424908,0.5771504884004877,-890.4062072649558,0.7055128205128205,0.010163308913309077,1
0.40418880977864646,2.5834151138234622,2066.3906485023344,1.4353841877017919,-0.014785976878536111,0
0.41560439560439555,0.9101098901098901,-2909.312967032971,0.24307692307692363,-0.6879120879120877,1
-0.25608140345447483,-0.9536761327083916,-218.33508398546655,-0.3463685094189999,0.1948124950733643,1
0.29190476190476194,2.830757575757575,3073.6225974025965,0.9218138528138529,-0.12306493506493554,0
-0.18854622271396204,-1.1620241403093416,-365.55808181741304,-0.8470322977317664,0.014793137615489949,0
0.31666666666666665,3.6166666666666654,718.1111111111131,1.5333333333333332,-1.166666666666666,1
0.4889545454545455,3.8937727272727276,1835.1935909090898,1.1587424242424245,-1.1068636363636362,0
0.3290455151212272,3.2388383459785257,4050.7785889252336,1.281688322505414,-0.915681174564233,1
0.44393939393939397,1.122727272727273,11.710606060605642,1.359090909090909,-1.4530303030303031,1
-0.2596808632643135,-1.7466677534714004,-2025.0446568260577,-0.9641612073449379,-0.005226906748646343,0
-0.3149026496852584,-2.2625530669008933,-1814.6066022544273,-0.8664617186356316,0.5914653784219004,1
-0.20799066715840653,-1.3051121449484882,-563.6016094912939,-0.9484109719076272,-0.0687406369550354,0
-0.15850793650793643,-1.608031746031747,-2528.4712380952387,-0.6128571428571428,0.15882539682539676,0
0.02788818153524031,0.055096737684972474,-934.0767563591089,-0.010612511671335145,0.07604215827745264,0
-0.072099086099086,0.12156228956228965,540.9114487734496,-0.2585194805194808,-0.02385473785473735,0
-0.3829885057471264,-0.24791789819376042,2017.1710311986844,-0.7759737274220031,-0.3928965517241376,0
0.2634207622442917,2.685393430099312,517.7276861047467,1.1178753925812748,0.21368135132841037,1
0.0796049814458627,0.7224038390550014,1679.560419355883,0.1576670746634028,-0.8480796435533282,0
0.0032145825189303645,-0.20044293548641345,526.8444923900588,0.3112794065837541,-0.16291306117393045,1
0.2059210526315789,0.8854239766081875,1124.913859649123,0.3672807017543862,-0.3512280701754382,1
0.01633697740674478,-0.5937209651040725,2151.086017603142,-0.15954123382397611,-0.181583114514571,1
-0.1666662113211657,-1.3970789075452874,-1598.4664527649256,-0.2790403189290953,0.7221807432259908,1
0.06203826874879509,-0.17883169462116744,35.38757189448006,0.03644118308592015,-0.2704259848338797,1
0.33815334091196153,0.9409069091827718,1818.8494303397747,0.901892130857648,-0.7472426424150562,1
0.023061379843988483,-0.4701885103624237,-1057.2228845807967,-0.052488738314825145,-0.1392851078068471,0
-0.24108374384236447,-0.3483004926108366,-447.65468801313546,-0.5332594417077181,0.6764449917898194,0
-0.0937541528239203,0.4068506391948876,-683.4213312107786,-0.07716273726953027,0.6725586883876358,0
0.010185185185185186,-4.502777777777778,-10626.198148148149,-2.0527777777777776,-3.3416666666666672,1
-0.09375415282392019,0.44163714033144874,-700.0332351858324,-0.1647619436187373,0.687259607351713,0
0.08468864468864473,0.884273504273505,680.4397557997545,0.11387057387057409,0.4230036630036631,1
-0.08661436642955012,-1.032970331100227,-899.956499806718,-0.4458202487824914,0.00836533025461561,0
-0.2695924908424908,-0.6105235042735053,908.4286065323595,-0.7016239316239319,-0.006295787545787412,0
0.3484570494864613,1.2030098039215682,-363.3557693744169,0.929205882352941,-0.24992997198879552,1
-0.05083179204696242,-0.8604295218885003,288.8257131185819,-0.067929538641613,0.3338674169827418,0
-0.08471574770258977,0.07582644110275538,1064.3776489139527,0.04450939849624058,0.3349653299916455,1
0.020213008295933588,0.11868761049911658,1282.5972174622584,0.07585509315925476,-0.46289065687474507,1
-0.27942641001729124,-0.49696135688057286,-1682.4922586262164,-0.5823734238697522,1.0588275970935093,1
-0.1421187669013756,-1.5520459733503218,-2770.303966983098,-0.9208892395848918,-0.3347526547526547,1
-0.1728783746501532,-1.132841791702952,-1674.6878574364728,-0.28686374147127314,0.30231519614686597,0
0.20588574823868938,0.9936915372209487,1167.1197716662427,0.32243329655094355,-0.47652180063944805,1
-0.4105820105820105,-1.3685185185185187,-446.8957671957669,-0.3617460317460317,0.8587301587301592,0
0.2664915777173841,0.47749517507582073,-167.86512744364336,0.4306547061063193,-0.32813259022936414,1
0.0356219753550121,0.7266473570922951,144.5838707992043,0.728039476281968,0.45303470908031507,0
0.10911321129344381,0.9540902114341527,70.51935746548588,1.440464588620953,0.6333945218048644,0
-0.6768080423188783,-6.980711280463601,-3342.609159467982,-1.9254425656902434,0.5470839377340924,0
-0.04334885763601637,0.1108763841562519,-1276.6532516379466,0.2544497593320969,0.5311495753304065,0
0.2814191893952014,1.7846085326744996,1701.7568183584972,0.5785789933316172,-0.6056547339605811,1
0.27212475633528266,1.789473684210526,-2318.3734892787534,-0.09746588693957103,-0.7300194931773882,1
-0.3087924950392982,-1.6709978945464865,-1198.569085982219,-0.8942110361931337,0.3624266474266471,0
-0.20443223443223446,-1.550183150183151,979.371520146522,-0.37529304029304034,0.2043223443223443,0
0.0938095238095239,0.9933333333333323,574.9619047619035,0.6619047619047622,-0.6800000000000002,0
-0.33968615692153925,-3.0166036981509246,46.821159420289405,-2.2826166916541726,0.36885957021489224,0
0.03703988603988595,-1.3466841676841685,823.2263719983712,-0.7546096866096863,-0.21302808302808307,0
0.3233333333333333,1.739343434343434,140.07292929292998,0.5192424242424243,-0.589949494949495,0
-0.16462527152929626,-1.947307295387791,-2266.18470985155,-0.4628443280146064,-0.2968301976661114,0
-0.2995559300550225,-1.2598890905424476,-1922.1995544896727,-0.7092594993230201,0.9063307694523668,0
0.22628682661666166,1.110978503255864,980.9719562379141,0.6856859477354229,0.5177537340220999,0
-0.1768486155227641,-1.1427932755239265,-1297.64848244944,-0.5432967099120349,0.011992799512149155,0
0.05770306821639215,0.30519873820014,-30.42473397165304,0.07850386992883474,-0.22921926403553305,0
-0.15192936921590267,-0.4027438497224569,-1410.264056610802,-0.10273627929553619,0.7132664206143531,1
-0.42952380952380964,-2.8558730158730183,-1448.6225396825412,-0.7126984126984128,0.5980952380952376,0
-0.0338855636186004,-0.7841922535915868,-478.836009440236,-0.34651129120539625,-0.4654631542395724,1
-0.292303793302886,-1.7476755593670283,-1481.7791948128506,-1.2359852571304475,-0.3488151401935431,0
0.30562268095644046,1.0692834612105715,1910.2867416270874,0.9050609751146834,0.15112665935939606,1
0.24926984126984136,2.957460317460318,5511.415460317458,0.7244126984126984,-0.14815873015873016,0
-0.21495331465919693,-1.614372209489857,-1090.5260162549876,-1.0255065783889317,-0.05175855190561052,1
-0.12899816849816842,1.1583608058608075,332.32384249084134,-0.10639010989010966,0.4174853479853484,1
0.059613997113997064,0.26394660894661026,-333.02371212121216,-0.05438311688311703,-0.05148629148629169,0
0.1243636363636364,2.6765909090909084,1173.4384242424221,0.8179696969696968,-0.6626060606060604,1
0.5024523326572008,4.280345165652468,3916.2847028397573,1.7517849898580118,-0.89949323867478,0
-0.20590955260520488,-2.15261804218326,-339.7681714131286,-0.815757541974933,0.3186979831762442,1
-0.2920794148380355,-1.2223660247798165,1388.0660313479639,-0.28199104343931936,0.20966144200626946,0
0.18832650682650687,1.62270695970696,-94.6724910089888,0.36451415251415265,0.36470979020979,1
-0.2323333333333334,-2.043695156695156,-824.9266666666663,-1.3517435897435897,0.07406837606837557,0
-0.3493013493253373,-3.253401662804961,-3087.1095928399445,-1.7670591976738899,-0.6995096996956072,0
0.017903692722691877,-0.2601620007290517,596.8697842010806,-0.2323544666212869,0.3852851202189078,0
-0.01508924236633924,0.8578494366898539,-462.02510073973644,0.1869286484208872,-0.510550255620853,1
0.47174358974358965,3.0300455840455838,1565.6575612535617,1.430968660968661,-1.5068774928774928,1
-0.45271623801035565,-1.3279422375010608,-788.0861100500806,-0.24177383074441883,1.4895976572447163,0
0.01364833888971817,0.040195286195285895,348.16800192400297,-0.0165525202766581,-0.4802783500024881,1
-0.3613657591327225,-1.2732861027243683,-501.48360281265013,-0.24335121033953078,1.1938610360718256,0
0.2726208837602026,2.109465803546299,1064.645491697158,0.5965803546298902,-0.3075727554179566,1
0.010064852133817581,-0.7453597386011177,651.3734984326002,-0.08643873878356612,-0.42883524904214587,0
0.1751034151034151,1.8650072150072141,655.3199374699379,0.27611832611832643,0.08437710437710422,0
-0.07566137566137565,-1.2631024531024533,-358.8655315055312,-0.07405002405002348,-0.17236171236171227,0
1.0,5.6000000000000005,2727.199999999999,2.8,-2.7999999999999994,1
0.02598776532864655,0.6895852591127998,-9.040323575411094,-0.08561870351191025,-0.25632879742090253,0
-0.31416979229683406,-2.9885822602483225,-3161.7219510462,-1.1184979690605827,-0.3622989466002171,0
-0.0032145825189303645,0.33505174053000086,-428.885237284454,-0.30336941319550004,0.13062007235920303,0
0.4181996554170468,3.228607682172899,425.5272563089093,1.0510807742981652,-0.21227951758386476,1
-0.27262088376020266,-1.952557838446384,-1101.3646631016036,-0.5672670982268506,0.28160484097945426,0
0.16642018488757626,0.5267049013788148,-651.1800534875765,0.48966263688002787,0.30767909264648363,1
-0.6795238095238096,0.9159523809523815,-42.0895238095236,0.18714285714285728,1.604047619047619,0
-0.31832546760807645,-1.8954393038523474,-1535.7838084355262,-0.5771801684627773,0.45983884553449794,1
-0.37906035141329264,-2.1760283507342324,-1249.7035412953064,-0.87789208612738,0.9541303794244969,0
0.625934065934066,3.801776556776556,1674.518351648352,1.1452197802197803,-1.3165201465201464,1
-0.029281979114796464,0.1550919402807951,-365.2071764625689,-0.3602990033702107,0.3805596265905864,1
-0.10171717171717173,-0.23686868686868578,239.5155555555575,0.9483333333333335,0.6212121212121215,1
-0.3016543239369327,-1.4045059722885807,-786.422229574775,-0.8416631629240325,0.08695007166746249,1
0.02013505626742551,-0.41280968512392224,-446.9509341572393,-0.15871355378029417,0.018507868290404517,0
0.1684448189439114,1.3520478966486227,1896.5603052170645,0.5376429579696365,-0.16721722016640372,1
-0.5772727272727273,-4.119696969696971,-5862.362121212122,-2.633333333333333,0.08333333333333304,0
-0.12724936982522128,-0.10154540815221935,2016.4513191947372,-0.37479421507285293,0.1002786377708973,1
-0.07209908609908622,-0.34091678691678684,448.01478018278067,-0.32606060606060616,-0.10283694083694117,0
-0.26957128397917873,-0.959944331983805,-338.8804189962066,-0.7711442869995497,-0.3368770483902064,0
-0.6727472527472527,-3.765054945054945,-3187.6898901098903,-1.7103296703296706,1.0973626373626377,0
0.1465134865134865,0.11380785880785815,-943.8277838827835,-0.21297202797202752,-0.18151348651348664,1
-0.022969187675070002,-1.277871148459384,-893.096638655461,-0.5212885154061622,-0.2168067226890753,1
0.419047619047619,0.40000000000000036,360.6714285714279,-0.11904761904761907,-0.9428571428571431,1
-0.419047619047619,0.6047619047619044,493.9047619047615,0.7761904761904765,0.695238095238095,0
0.005573316283035035,1.7112839821919108,2345.421324713461,1.177835796154211,0.4136520791891636,0
0.20886358408097533,0.5558580630319758,2018.969355877618,0.14231654014262718,-0.14831492983666905,1
0.002650375939849625,0.8085492898913946,1203.1641269841275,0.25187949039264845,0.15172305764411043,0
-0.23517316017316015,-0.1710606060606059,-364.4518614718618,0.18161616161616134,0.8992496392496387,1
-0.34333333333333327,-2.3116666666666665,-720.6549999999988,-0.5900000000000003,0.20500000000000007,0
-0.07566137566137565,-1.7632756132756136,-549.1225733525735,-0.2939971139971136,-0.16974506974506953,0
0.11551842027704085,-0.12656504287538706,1426.8093144990398,-0.17312725078242375,-0.33803797734832264,1
-0.0077118395138416895,-0.6807661711666162,-517.1600481920741,-0.319334392711478,-0.08617681984311565,1
-0.03999999999999998,-1.6466666666666674,-376.4588888888902,-0.6855555555555553,-1.0711111111111116,1
-0.26194805194805204,1.0155064935064946,1957.3727748917736,0.48938528138528126,0.26628138528138523,0
0.0762740346028159,-0.15697335410666735,-1048.5362266343927,0.4567503629790486,0.25289153269407194,1
-0.004993894993895132,0.27430606430606463,-8.86323972323953,0.3747863247863248,0.10575498575498576,0
-0.10398477528912314,1.2747527448397014,3341.3701604450307,0.47708856682769696,-0.055884936319718914,0
0.5813719613719613,3.4775124875124854,1081.365497835497,1.2666699966699966,-0.053290043290043165,1
0.2330484466513879,1.0523896174631489,969.8204697535566,1.035585370511841,-0.18350592762357465,1
-0.035954878454878436,-0.44032301032301024,-764.0573909423911,-0.30737720612720576,-0.2548717948717947,0
-0.34072547679358833,-1.9630668173702217,-359.37439183222523,-1.1147625748864138,0.4802310887140613,0
0.21080947551434365,0.3683993045494063,1164.0018387423916,-0.22336844392929578,-1.2179101709649376,0
0.17178932178932182,1.8024386724386723,2335.5458152958145,1.0236507936507933,0.758008658008658,0
0.08233685155424286,0.4050161625813793,-1023.1943428552149,-0.0906206643597951,0.08309530083443173,1
-0.3185829228243021,-1.0869677978471088,-622.2769950738893,-1.1487477650063858,0.8192826126619233,0
0.09545136236312701,-0.2253565062388585,-221.20824526780416,-1.1472158560393853,-0.6780218147865202,0
-0.7066666666666666,-7.08,-14405.52,-2.8133333333333335,-4.8133333333333335,1
0.02782701169797952,0.20699326479971614,819.898267044784,0.7274431052818144,0.17551482925676476,0
-0.1270031577617785,-0.08978605813088691,674.6460894558822,0.03543050818912885,0.29685284830112435,1
0.07991245791245793,0.9233804713804714,3148.4743434343436,0.8088080808080806,-0.5764781144781139,1
0.07493300045481338,0.20599969689303244,-1543.7840126333704,-0.41438343719823045,0.004673237094289462,0
-0.4484848484848486,-2.465151515151515,-507.7454545454548,0.04999999999999982,2.0712121212121217,1
-0.03189513534940813,-0.1006804378918309,376.5281513007503,0.25509625085337184,0.005813569738607249,1
-0.03407697924187353,1.7708549603878723,-1206.6207725661534,-0.002128476659369216,0.37989607631416744,0
-0.24214375163042767,-0.7701272820992315,657.1810505753656,0.055502314422370524,0.2354851022438682,0
-0.2552268907563025,-1.3943818860877695,-1585.2085658263295,-0.3211251167133522,0.54502847805789,0
0.009638188608776854,4.4664682539682525,-1045.6320751633975,1.3825466853408028,0.09192577030812332,0
0.2250000000000001,-1.7666666666666666,816.0,-0.11666666666666714,-0.9500000000000002,0
0.026445124212087556,0.5096405096571948,-274.7646465770067,-0.237373512657161,0.03138647318569454,1
-0.40906162464985996,-1.0172665732959842,-2154.5748856209157,0.24621848739495755,1.2736507936507935,1
-0.1281456933870727,-1.5148619196895066,-790.090406926407,-0.14772443648305789,0.3304938050455293,0
-0.18394512421208742,-2.682773451983686,-2902.4825880608096,-0.8084538375973305,1.0798961809417873,0
-0.012195901428938116,0.08136243771060325,-136.3377953424042,-0.3174282413915337,0.08555791538828217,1
-0.18754371445547924,-1.0535480859010269,-619.4882130124788,0.8348361768950003,0.6103961887785414,1
0.035031328320802024,0.017356934001670155,1101.6925271512082,0.06956558061821205,0.023582915622389233,0
-0.24353767560664102,-1.270371100164204,-20.437866812626453,-0.42372158365261825,0.1845706987775948,1
-0.10705194739394464,-0.6325109993405755,3101.6825260011265,-0.026202886757858757,0.35467856904763817,1
-0.2582515073212747,-1.3217942789791013,-2424.089608867129,-0.348688154494764,0.48741892198195735,0
-0.20147811846076658,-1.4123964798757802,-2.9639299076079624,-0.9243474638869555,-0.14640501695034036,0
-0.14213429120405874,-1.4602495973585317,721.6354710000978,-0.28119099776872125,0.45706568348918375,0
0.00741108354011577,1.6608188585607948,1439.8493300248138,0.48545905707196013,-0.20081885856079396,1
-0.005885244815477475,-0.8802357105245724,3965.3363573075003,-0.1546536037968107,0.05272742679597009,1
-0.4443735959030076,-3.8462436125965533,-6156.260642277114,-2.016145318733554,-0.725092833092833,0
0.12864730948819075,-0.37119200954084697,2309.567918742394,-0.0416206746243466,-0.21915837247660996,0
0.4595559300550227,3.1251345317316286,5815.757621208195,1.1655752887967044,0.46014792728948795,1
0.22106060606060607,0.3612373737373744,390.11824915824764,0.48970959595959584,-0.6641414141414144,1
0.15362854628734846,-0.11914490772385555,1461.2741342619902,0.013640731923853622,-0.27106934263558546,0
-0.08471574770258977,0.19097660818713535,1092.9894837092725,0.06289035087719297,0.35987552213868,1
0.06059484133531323,-0.3411945956846125,1393.983556435498,0.2895512658343877,0.19863594199710377,1
0.19818305687870902,0.5880919080919087,1053.5229997619117,0.01236176866611638,-0.45346291389769666,0
-0.05485549592526329,0.113346368305975,-2144.373514639934,-0.029263272098951187,0.28387598381264256,0
0.07050505050505057,-0.2781818181818183,-73.64939393939494,0.01303030303030317,-0.5444444444444443,1
-0.028704935415461708,0.04600033738191556,826.2680063941916,0.06515447272026242,-0.02453634085213041,0
-0.0606025279068757,0.33176319332840976,314.6993314511583,-0.08581331711766449,0.13367710550319245,0
0.03952380952380952,1.9073304473304473,2259.848343434345,0.8149494949494951,0.44765367965367964,0
-0.5714285714285714,-6.171428571428571,-13462.685714285715,-2.314285714285714,-2.4857142857142858,0
-0.07033333333333325,0.3351255411255414,1630.9989718614725,0.599417748917749,-0.47988095238095196,1
-0.6907750201867849,-4.509585904291786,-3356.466190106192,-2.1327053338818045,0.8738169020521962,1
-0.543399345752287,-3.418662122191534,-2005.3271150635865,-1.8176672129613303,0.8196257337433805,0
0.10033943833943826,1.6337826617826616,3320.7418803418786,0.46840048840048865,0.5354725274725274,1
0.337976813691984,1.836721844718749,-225.46919585654723,0.9073658626661718,-0.5047374973381169,1
